credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
432,118707.42159467397,15000,51,7.913828106311598,0.24,1,0,0.4300285597715218,6,High,Reject,15000,2580.171358629131
482,70943.29319764965,15000,36,4.72955287984331,0.33090909090909093,1,1,0.3737384506041222,6,High,Review,15000,2242.4307036247333
369,117493.81369989974,15000,40,7.832920913326649,0.12545454545454546,1,1,0.6024319801418189,8,Very High,Reject,15000,3614.591880850913
807,47592.66052369013,25000,65,1.9037064209476051,0.9218181818181819,4,0,0.12000504582473603,0,Very Low,Approve,25000,1200.0504582473604
517,63410.66152034696,15000,35,4.227377434689798,0.39454545454545453,2,0,0.303536619326093,4,Medium,Review,15000,1821.219715956558
431,109204.23232649459,15000,29,7.2802821550996395,0.2381818181818182,1,0,0.40141059446481014,6,High,Reject,15000,2408.463566788861
456,87760.46249213925,10000,39,8.776046249213925,0.28363636363636363,1,1,0.47166465405429586,7,High,Reject,10000,1886.6586162171836
574,73291.19167814407,25000,66,2.9316476671257625,0.49818181818181817,2,1,0.3366945795517225,5,Medium,Review,25000,3366.945795517225
472,27889.02329516434,25000,36,1.1155609318065736,0.31272727272727274,1,1,0.44838841289269693,6,High,Reject,25000,4483.884128926969
346,97938.520475435,5000,69,19.587704095087,0.08363636363636363,1,1,0.3911362975879105,6,High,Review,5000,782.272595175821
816,36256.46361580268,10000,51,3.6256463615802677,0.9381818181818182,4,0,0.23765056419712868,2,Low,Review,10000,950.6022567885148
529,78688.1632608905,10000,49,7.868816326089051,0.4163636363636364,2,1,0.34996246246246243,5,Medium,Review,10000,1399.84984984985
525,71721.2696600248,25000,43,2.868850786400992,0.4090909090909091,2,1,0.2690284058999143,3,Low,Review,25000,2690.284058999143
511,74780.23318093485,5000,32,14.95604663618697,0.3836363636363636,2,0,0.42105263157894735,6,High,Reject,5000,842.1052631578947
650,30142.556244889558,25000,33,1.2057022497955823,0.6363636363636364,3,0,0.2944393546088461,4,Medium,Review,25000,2944.3935460884613
695,74994.49794042128,25000,46,2.999779917616851,0.7181818181818181,3,0,0.29859934145648437,4,Medium,Review,25000,2985.993414564844
615,56171.995499938836,15000,52,3.7447996999959225,0.5727272727272728,3,1,0.2614542580296005,3,Low,Review,15000,1568.7255481776028
420,100107.90704987381,15000,57,6.673860469991587,0.21818181818181817,1,0,0.34076210312691924,5,Medium,Review,15000,2044.5726187615155
407,48451.62050206431,10000,51,4.845162050206431,0.19454545454545455,1,1,0.6603985203970286,9,Very High,Reject,10000,2641.5940815881145
406,50574.889006819925,15000,51,3.3716592671213284,0.19272727272727272,1,0,0.6446653075093441,9,Very High,Reject,15000,3867.9918450560654
471,54568.36586694016,10000,64,5.456836586694016,0.3109090909090909,1,0,0.5032436014227168,7,High,Reject,10000,2012.9744056908673
533,39898.00917612431,5000,23,7.979601835224861,0.42363636363636364,2,0,0.5397917559219753,7,High,Reject,5000,1079.5835118439506
565,55972.820915328266,10000,59,5.5972820915328265,0.4818181818181818,2,0,0.34858535094755566,5,Medium,Review,10000,1394.3414037902228
765,57796.09923722206,25000,31,2.311843969488882,0.8454545454545455,4,1,0.13353644384329386,0,Very Low,Approve,25000,1335.3644384329386
829,38443.99206641789,10000,54,3.844399206641789,0.9618181818181818,4,0,0.21391949364814491,2,Low,Review,10000,855.6779745925796
605,67928.10540374629,5000,29,13.585621080749258,0.5545454545454546,3,0,0.2854989123645841,4,Medium,Review,5000,570.9978247291682
768,68589.74563698731,5000,46,13.717949127397462,0.850909090909091,4,0,0.14838157697912085,1,Very Low,Approve,5000,296.76315395824173
759,77502.82074052167,25000,39,3.100112829620867,0.8345454545454546,4,0,0.13353644384329386,0,Very Low,Approve,25000,1335.3644384329386
398,60257.662663689815,25000,42,2.4103065065475926,0.1781818181818182,1,0,0.4963755868544601,7,High,Reject,25000,4963.755868544601
550,39186.66809476474,15000,33,2.6124445396509826,0.45454545454545453,2,1,0.36722709551656924,6,High,Review,15000,2203.362573099416
474,81676.63681820885,10000,64,8.167663681820885,0.31636363636363635,1,1,0.40443973919473014,6,High,Reject,10000,1617.7589567789207
466,51984.23483594252,25000,40,2.079369393437701,0.3018181818181818,1,0,0.5827460235674083,8,Very High,Reject,25000,5827.460235674084
324,96812.08327121899,10000,24,9.6812083271219,0.04363636363636364,1,0,0.6603985203970286,9,Very High,Reject,10000,2641.5940815881145
772,64957.146158273405,15000,63,4.330476410551561,0.8581818181818182,4,0,0.14057932153721162,1,Very Low,Approve,15000,843.4759292232698
408,51544.07174813027,15000,40,3.4362714498753513,0.19636363636363635,1,0,0.6446653075093441,9,Very High,Reject,15000,3867.9918450560654
530,41780.19796368854,5000,25,8.356039592737707,0.41818181818181815,2,0,0.38947368421052636,6,High,Review,5000,778.9473684210528
475,45428.33724256272,25000,51,1.8171334897025087,0.3181818181818182,1,1,0.4758503401360545,7,High,Reject,25000,4758.503401360545
711,47451.06754262195,25000,27,1.8980427017048782,0.7472727272727273,4,0,0.3159132817027554,4,Medium,Review,25000,3159.1328170275538
454,51815.91655699728,5000,19,10.363183311399457,0.28,1,1,0.5180294070032093,7,High,Reject,5000,1036.0588140064187
495,96298.68636282893,15000,49,6.419912424188595,0.35454545454545455,1,1,0.38947368421052636,6,High,Review,15000,2336.8421052631584
591,62914.73163133596,5000,29,12.582946326267193,0.5290909090909091,2,1,0.2911840411840412,4,Medium,Review,5000,582.3680823680824
486,49283.64237313574,15000,30,3.2855761582090497,0.3381818181818182,1,0,0.45139174957086503,6,High,Reject,15000,2708.35049742519
799,100840.62549552365,5000,39,20.16812509910473,0.9072727272727272,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
312,53244.91653036722,10000,43,5.324491653036722,0.02181818181818182,1,1,0.7396399049052323,9,Very High,Reject,10000,2958.5596196209294
321,20000.0,10000,42,2.0,0.038181818181818185,1,0,0.8315939278937382,9,Very High,Reject,10000,3326.375711574953
316,106821.70504746324,15000,52,7.121447003164216,0.02909090909090909,1,1,0.6144643169385257,8,Very High,Reject,15000,3686.785901631154
359,126309.24782171809,15000,62,8.420616521447872,0.10727272727272727,1,0,0.4909146160276123,7,High,Reject,15000,2945.487696165674
640,43059.56607842737,5000,55,8.611913215685474,0.6181818181818182,3,0,0.25372247086920857,3,Low,Review,5000,507.4449417384172
381,98464.80345739017,10000,43,9.846480345739018,0.14727272727272728,1,1,0.424712643678161,6,High,Reject,10000,1698.850574712644
334,79703.93161089663,25000,69,3.188157264435865,0.06181818181818182,1,1,0.6356422809770645,9,Very High,Reject,25000,6356.4228097706455
808,111269.52856089333,15000,37,7.417968570726222,0.9236363636363636,4,0,0.11296216813081827,0,Very Low,Approve,15000,677.7730087849097
432,70598.17184866517,5000,60,14.119634369733033,0.24,1,1,0.5261254114382453,7,High,Reject,5000,1052.2508228764907
409,80319.76853958225,5000,66,16.06395370791645,0.19818181818181818,1,0,0.5623275972305949,7,High,Reject,5000,1124.65519446119
705,76504.94203075103,15000,43,5.100329468716735,0.7363636363636363,4,0,0.21489805228591177,2,Low,Review,15000,1289.3883137154708
775,79472.74545172835,15000,48,5.298183030115223,0.8636363636363636,4,0,0.11296216813081827,0,Very Low,Approve,15000,677.7730087849097
446,61921.58911619331,10000,66,6.192158911619331,0.26545454545454544,1,0,0.5120402409087559,7,High,Reject,10000,2048.1609636350236
561,62844.57254981368,10000,45,6.284457254981368,0.47454545454545455,2,1,0.3795564795564796,6,High,Review,10000,1518.2259182259183
835,119433.00952605554,15000,61,7.962200635070369,0.9727272727272728,4,0,0.0925502854991434,0,Very Low,Approve,15000,555.3017129948604
503,76784.78156912477,10000,36,7.678478156912477,0.3690909090909091,2,0,0.41852490972421946,6,High,Reject,10000,1674.0996388968779
375,56198.758599192704,15000,40,3.746583906612847,0.13636363636363635,1,1,0.648122459875354,9,Very High,Reject,15000,3888.734759252124
515,36610.06836186189,10000,36,3.661006836186189,0.39090909090909093,2,0,0.3559412406962316,5,Medium,Review,10000,1423.7649627849266
300,52046.64858332857,15000,62,3.4697765722219045,0.0,,1,0.6998777241543488,9,Very High,Reject,15000,4199.266344926093
439,106897.96969023441,10000,54,10.689796969023442,0.25272727272727274,1,1,0.41852490972421946,6,High,Reject,10000,1674.0996388968779
377,48098.640836279876,5000,36,9.619728167255975,0.14,1,1,0.615956324402654,8,Very High,Reject,5000,1231.9126488053082
345,56454.45449384661,25000,19,2.2581781797538647,0.08181818181818182,1,0,0.6749848427308401,9,Very High,Reject,25000,6749.848427308401
691,87001.64907393356,15000,48,5.800109938262237,0.7109090909090909,3,0,0.15009370834124233,1,Very Low,Approve,15000,900.5622500474541
815,78277.12827439874,25000,27,3.1310851309759498,0.9363636363636364,4,1,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
400,54056.56693989188,25000,34,2.1622626775956753,0.18181818181818182,1,0,0.48615086102352656,7,High,Reject,25000,4861.508610235265
404,97754.87140135751,5000,31,19.5509742802715,0.1890909090909091,1,0,0.4165755919854281,6,High,Reject,5000,833.1511839708562
539,38037.18146588507,5000,19,7.607436293177014,0.43454545454545457,2,0,0.5362853437094682,7,High,Reject,5000,1072.5706874189366
671,74248.14032510977,25000,38,2.9699256130043907,0.6745454545454546,3,0,0.20412644117216563,2,Low,Review,25000,2041.2644117216564
446,66465.22293429481,25000,42,2.6586089173717924,0.26545454545454544,1,0,0.5678450593900116,8,Very High,Reject,25000,5678.4505939001165
725,128084.33328498894,15000,64,8.538955552332595,0.7727272727272727,4,0,0.0925502854991434,0,Very Low,Approve,15000,555.3017129948604
537,67577.94814293012,25000,20,2.703117925717205,0.4309090909090909,2,0,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
834,26376.601946164985,25000,34,1.0550640778465994,0.9709090909090909,4,0,0.16182912797139884,1,Very Low,Approve,25000,1618.2912797139886
313,67478.144811904,25000,63,2.69912579247616,0.023636363636363636,1,1,0.6603985203970286,9,Very High,Reject,25000,6603.985203970286
770,20000.0,10000,38,2.0,0.8545454545454545,4,0,0.3086729586729587,4,Medium,Review,10000,1234.6918346918349
339,62345.14774900617,25000,19,2.4938059099602468,0.07090909090909091,1,1,0.6446653075093441,9,Very High,Reject,25000,6446.653075093442
754,79304.32827593658,5000,34,15.860865655187316,0.8254545454545454,4,0,0.0925502854991434,0,Very Low,Approve,5000,185.1005709982868
603,47597.07371634246,25000,26,1.9038829486536983,0.5509090909090909,3,0,0.29859934145648437,4,Medium,Review,25000,2985.993414564844
631,54462.92507084093,15000,46,3.6308616713893955,0.6018181818181818,3,1,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
527,72114.16976186316,25000,68,2.8845667904745262,0.4127272727272727,2,1,0.32913185742133105,5,Medium,Review,25000,3291.318574213311
656,100615.69330193108,5000,43,20.123138660386218,0.6472727272727272,3,0,0.22641284824676267,2,Low,Review,5000,452.8256964935254
663,29579.411801270253,5000,34,5.9158823602540505,0.66,3,0,0.3156183179805227,4,Medium,Review,5000,631.2366359610454
831,82197.55207230995,25000,32,3.2879020828923977,0.9654545454545455,4,0,0.10448570207127189,0,Very Low,Approve,25000,1044.8570207127188
518,58444.160765428605,15000,45,3.896277384361907,0.39636363636363636,2,0,0.3198320769749341,5,Medium,Review,15000,1918.9924618496045
687,59356.93420969663,25000,38,2.3742773683878653,0.7036363636363636,3,0,0.23814826787691915,2,Low,Review,25000,2381.482678769192
562,74579.20474397251,5000,49,14.915840948794504,0.4763636363636364,2,0,0.36441178020125387,5,Medium,Review,5000,728.8235604025077
565,20000.0,10000,42,2.0,0.4818181818181818,2,0,0.39227053140096624,6,High,Review,10000,1569.082125603865
733,71099.65469994117,15000,47,4.739976979996078,0.7872727272727272,4,0,0.1532425281905211,1,Very Low,Approve,15000,919.4551691431266
716,35290.38323149823,25000,34,1.4116153292599292,0.7563636363636363,4,0,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
426,52820.820424271384,5000,53,10.564164084854276,0.2290909090909091,1,1,0.5765654942895153,8,Very High,Reject,5000,1153.1309885790306
301,78874.17912496533,10000,68,7.887417912496534,0.0018181818181818182,1,1,0.6281400544461723,8,Very High,Reject,10000,2512.560217784689
720,112210.92349035642,15000,32,7.480728232690428,0.7636363636363637,4,1,0.11296216813081827,0,Very Low,Approve,15000,677.7730087849097
444,44035.48351296244,10000,57,4.403548351296244,0.26181818181818184,1,1,0.6120402475711096,8,Very High,Reject,10000,2448.160990284439
587,68785.18490180047,10000,49,6.878518490180047,0.5218181818181818,2,1,0.2801206069711788,4,Medium,Review,10000,1120.4824278847152
848,48155.247358513094,10000,52,4.81552473585131,0.9963636363636363,4,0,0.1326682524780455,0,Very Low,Approve,10000,530.673009912182
441,46231.991637679675,5000,41,9.246398327535935,0.25636363636363635,1,0,0.6246829020801624,8,Very High,Reject,5000,1249.3658041603248
849,58104.001002588586,5000,44,11.620800200517717,0.9981818181818182,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
574,44479.026028742715,15000,68,2.9652684019161812,0.49818181818181817,2,0,0.28743349351389785,4,Medium,Review,15000,1724.6009610833871
749,82908.50201351027,25000,24,3.3163400805404106,0.8163636363636364,4,0,0.14544027274861182,1,Very Low,Approve,25000,1454.4027274861182
671,61767.5635741123,25000,64,2.4707025429644918,0.6745454545454546,3,1,0.20412644117216563,2,Low,Review,25000,2041.2644117216564
371,85883.33588412088,10000,41,8.588333588412087,0.1290909090909091,1,1,0.6180137997826919,8,Very High,Reject,10000,2472.0551991307675
466,87597.28501590004,5000,45,17.51945700318001,0.3018181818181818,1,1,0.30071754729288974,4,Medium,Review,5000,601.4350945857796
764,52155.00618229913,5000,67,10.431001236459826,0.8436363636363636,4,0,0.13353644384329386,0,Very Low,Approve,5000,267.0728876865877
778,87131.40802164901,25000,33,3.4852563208659606,0.8690909090909091,4,0,0.09744282437735413,0,Very Low,Approve,25000,974.4282437735413
767,42433.6410003045,5000,36,8.4867282000609,0.8490909090909091,4,0,0.18965128901248884,1,Very Low,Approve,5000,379.3025780249777
343,127304.59996501717,10000,29,12.730459996501716,0.07818181818181819,1,1,0.46632917983438954,7,High,Reject,10000,1865.3167193375584
591,70474.09789639938,5000,42,14.094819579279877,0.5290909090909091,2,0,0.3132161130141155,4,Medium,Review,5000,626.4322260282311
393,70832.1260271968,25000,19,2.8332850410878723,0.1690909090909091,1,0,0.5670268453508956,7,High,Reject,25000,5670.268453508957
744,61246.30419956402,10000,22,6.124630419956402,0.8072727272727273,4,0,0.23471382984572742,2,Low,Review,10000,938.8553193829097
352,41963.72441427696,5000,60,8.392744882855393,0.09454545454545454,1,1,0.6281400544461723,8,Very High,Reject,5000,1256.2801088923445
483,105581.41726320135,5000,31,21.11628345264027,0.3327272727272727,1,0,0.28297129748778677,4,Medium,Review,5000,565.9425949755736
610,84787.43589932393,25000,48,3.391497435972957,0.5636363636363636,3,0,0.27646066142306747,4,Medium,Review,25000,2764.6066142306745
542,80811.35541605751,5000,46,16.162271083211504,0.44,2,0,0.35371355607576077,5,Medium,Review,5000,707.4271121515216
644,31878.8554766815,15000,58,2.1252570317787667,0.6254545454545455,3,0,0.24401638088788932,3,Low,Review,15000,1464.098285327336
321,112817.20335891988,25000,47,4.512688134356796,0.038181818181818185,1,1,0.5425125234226834,7,High,Reject,25000,5425.125234226834
786,55480.91490345489,10000,56,5.548091490345489,0.8836363636363637,4,0,0.23505612192763028,2,Low,Review,10000,940.2244877105212
481,74797.03155613961,5000,63,14.959406311227923,0.3290909090909091,1,0,0.3911362975879105,6,High,Review,5000,782.272595175821
506,63943.300039130176,15000,45,4.262886669275345,0.37454545454545457,2,0,0.5091055600322321,7,High,Reject,15000,3054.6333601933925
618,20000.0,5000,55,4.0,0.5781818181818181,3,0,0.2973760889602474,4,Medium,Review,5000,594.7521779204949
711,49816.92386322712,25000,37,1.992676954529085,0.7472727272727273,4,0,0.3620308278203015,5,Medium,Review,25000,3620.3082782030156
501,20000.0,25000,35,0.8,0.3654545454545455,2,1,0.3976190476190477,6,High,Review,25000,3976.1904761904775
499,97904.40203825056,25000,20,3.9161760815300224,0.3618181818181818,1,0,0.35389718076285237,5,Medium,Review,25000,3538.9718076285235
452,101645.89946507408,15000,40,6.776393297671605,0.27636363636363637,1,1,0.33201058201058203,5,Medium,Review,15000,1992.0634920634923
465,46825.12935707358,15000,19,3.121675290471572,0.3,1,0,0.5032436014227168,7,High,Reject,15000,3019.4616085363014
394,123116.83264632046,5000,26,24.623366529264093,0.1709090909090909,1,0,0.5097834311806915,7,High,Reject,5000,1019.566862361383
584,35883.416287190135,25000,47,1.4353366514876054,0.5163636363636364,2,0,0.30266686503168116,4,Medium,Review,25000,3026.668650316812
823,83628.77160712043,5000,27,16.725754321424088,0.9509090909090909,4,0,0.09744282437735413,0,Very Low,Approve,5000,194.88564875470828
